5177 1705 4
3606 2215 5
6695 2566 2
7393 2719 3
9228 4865 3
2403 3895 5
8178 4678 3
252 3068 4
7631 1109 5
5803 147 2
3864 2434 2
8407 1122 5
644 4931 4
5061 4678 3
3705 4745 4
697 4270 4
5486 909 4
9224 399 1
8987 4872 5
3670 3222 5
1540 1293 3
8083 637 3
7918 3735 2
1708 3837 2
7572 683 3
2096 3595 2
849 429 4
4348 3774 2
4832 1834 2
9233 4385 4
8931 3596 3
9490 2121 4
9541 3786 5
294 349 3
3932 2552 3
9076 585 5
6500 2552 3
4496 2541 4
581 2635 3
9383 3908 4
2354 2029 5
6982 1109 3
5948 3681 2
438 3992 2
5870 2368 4
1379 4131 2
1823 166 5
1646 2411 2
4904 3550 1
6941 1059 5
2962 2235 4
9460 3172 4
6492 2635 5
8834 621 3
7202 4071 4
7885 1277 3
6135 2029 5
3828 88 3
9105 167 4
5309 3080 3
5858 3217 3
9442 4931 4
3116 626 3
7444 2838 4
5672 3089 1
1306 2258 5
1584 3392 4
8442 4678 4
5999 2050 1
971 2352 4
1142 262 4
2555 1559 1
8037 2957 5
8415 4234 3
2555 996 2
1242 4028 3
6645 433 3
4197 1164 3
1888 1939 4
677 2846 3
3236 158 4
3696 2448 2
224 3694 4
6778 3198 2
6619 3805 3
4538 2029 5
5144 1416 2
1041 4720 3
8332 4206 3
8664 4289 4
6688 4031 2
8392 1390 5
125 1593 4
8207 4158 4
2739 1450 4
224 1045 1
3854 1549 5
3818 158 5
1649 4325 4
3131 3903 4
1146 1122 5
2118 2552 2
2493 2842 4
8487 2258 3
3083 470 3
3071 4291 3
3797 365 3
2122 422 5
477 2593 5
559 2756 2
7768 3694 4
2213 231 2
5564 4417 4
2550 2160 4
5527 1799 4
1242 3298 3
7374 3635 3
3453 326 1
247 3440 4
4526 272 4
1649 2336 4
4390 4489 4
4448 1011 5
1187 4394 4
1086 2552 3
8903 4002 5
6353 2661 3
1621 671 4
6475 345 2
1062 4790 3
3850 1346 4
3737 129 4
9048 1454 4
1598 1648 3
1285 2552 4
4220 3896 2
5191 3173 2
814 1448 3
3413 980 3
1540 3696 3
1811 1939 4
2335 3259 5
646 2558 5
6404 1011 4
7683 762 3
1169 4822 3
1079 4249 5
5992 1436 5
5155 2538 3
482 595 3
4059 3973 4
6704 1264 1
6751 365 5
8475 813 4
3634 3419 3
7290 3322 3
8332 231 3
8900 3479 4
7746 699 3
3736 4953 5
5335 2774 3
1235 4902 5
4917 3392 5
998 3097 4
2318 1975 3
1013 1045 3
3934 4746 3
1451 4312 5
1761 1683 1
268 4692 3
3894 3694 3
582 3335 5
5863 1782 4
5648 900 2
1813 2957 4
4221 4732 1
1919 2029 5
9545 1048 5
6046 4517 1
7957 1245 1
4250 1016 4
1850 4845 4
7304 4777 5
1540 1042 4
4954 2172 1
6476 3681 2
8275 772 4
4173 1195 4
2568 4485 1
9592 208 2
8207 2841 3
5222 629 4
6764 4931 5
9240 2025 5
6098 93 2
9455 3222 5
9129 2552 3
3073 2635 4
9089 871 1
1551 1919 5
7935 99 3
3198 3634 3
4777 881 4
217 4745 3
1890 673 2
5578 2319 3
1565 775 2
4813 4755 3
6466 1016 5
7143 885 2
1187 2926 4
9556 1781 4
7208 152 3
1890 1432 3
8232 2283 3
5735 3564 2
5755 4319 3
66 2485 3
2247 2062 5
3103 706 3
5957 2097 3
964 1192 4
8186 3576 3
7112 3244 5
3250 558 4
3378 4411 3
1206 2695 4
1996 3550 4
7248 878 4
5359 4390 4
8101 2212 1
2348 4249 3
453 1845 5
5213 3440 4
4548 2804 5
2134 2593 3
6679 361 3
9533 2964 5
7879 4644 5
2599 3732 5
5353 2481 4
7340 4392 3
993 3918 4
347 1045 4
6238 363 5
6224 2635 3
8124 4005 3
5800 4458 4
6076 2480 4
5231 3725 4
9075 4291 3
5870 3832 3
784 576 4
6618 4282 3
7396 3918 4
1495 3903 4
8431 1452 3
1346 1390 3
9463 4600 3
192 317 3
3751 1011 3
9067 2635 2
5620 1642 4
292 3886 4
5776 4253 1
2455 3098 4
6891 1543 4
9076 1859 4
7679 1849 5
6368 3783 2
4526 4516 5
380 1573 5
1242 4541 5
6060 492 4
2290 4639 1
6922 547 3
2924 1407 3
1537 1245 4
2495 2062 2
9368 2121 2
1488 2993 3
967 2157 5
2319 3733 4
5746 4777 3
5112 1623 5
7743 4002 4
8507 3992 1
9113 4612 1
8507 4770 1
7287 4689 5
182 2697 5
3607 996 5
3228 4411 3
8022 3982 2
2259 201 2
4915 4678 4
431 1048 3
225 4978 3
7945 2527 4
7969 3001 1
8714 4646 4
5783 4002 4
2670 2293 4
8115 4361 4
2663 416 5
456 1012 4
2493 3698 4
7028 2552 3
4750 258 3
434 4325 4
9323 3259 1
7205 3918 1
8507 2803 5
7379 2740 3
2221 2687 2
2660 3156 3
1488 3172 5
1549 2029 4
2947 453 1
9570 4521 3
2290 2016 1
7920 2724 4
5564 1788 4
6476 1967 4
3966 2244 5
3801 4131 3
3139 3581 1
4342 2917 4
206 636 3
7691 4905 4
7527 3903 3
1211 1888 2
5204 2654 4
2589 513 4
6800 2090 3
1936 2545 3
2048 673 4
6304 3659 3
2490 3288 4
8402 3794 5
5961 4285 5
7801 1407 4
8842 2121 5
6368 4705 5
1460 422 4
6720 365 5
8115 849 3
4387 630 3
3341 1724 3
6354 2258 3
5327 2051 3
2498 178 3
4584 2913 3
3292 1501 4
3887 688 4
7828 1781 3
4051 2493 3
3409 4337 4
6476 3329 1
9394 470 3
1059 2465 5
5312 365 4
6810 1710 1
1330 2801 4
5938 2636 5
6423 1012 3
1957 3061 3
5707 3448 4
1571 3158 4
3666 948 5
4321 2697 1
6643 3579 4
7746 3272 2
3245 4249 3
5863 2219 3
5015 1847 3
823 970 1
8153 202 2
8088 4571 3
7850 2404 3
4059 2691 5
6915 4039 1
905 576 5
1726 2319 3
8567 3556 4
387 1086 3
2397 3097 3
7012 2697 5
7969 442 1
2789 961 4
3133 1192 5
402 606 2
1992 2855 5
7704 4391 5
8308 2178 3
1160 4940 1
3587 208 2
3696 1082 2
6348 1436 5
6071 2483 3
697 4289 4
2568 4194 1
8216 2598 3
7819 973 3
8607 1058 4
8933 672 4
9486 1913 5
5568 3874 5
9224 4392 1
153 503 5
8268 3316 4
9463 1501 4
9560 1028 3
357 1781 2
8065 1405 3
7308 4249 4
4253 1374 3
2363 3820 5
9506 1424 2
8805 1275 1
2103 1207 3
1242 3170 3
4656 1437 3
330 3245 3
559 987 2
2052 1849 5
1553 2265 4
9532 3656 3
820 664 1
1859 4970 1
9393 2977 5
146 2645 3
871 3352 1
9011 3156 4
1242 1829 3
693 1016 3
2061 3896 4
3691 2390 3
6352 4232 3
9494 1573 1
7665 1223 4
8015 3434 3
7080 226 5
9149 1845 2
2371 4193 5
6386 2278 3
2568 2106 5
8931 3265 4
2246 4002 3
6081 2493 1
3643 4031 1
6170 1416 5
8247 3421 5
27 2631 5
5973 4228 3
4852 2205 4
2867 4631 4
296 4970 3
7539 3598 3
4742 2480 3
7098 3351 3
2589 1597 4
5672 4479 1
1185 403 4
2127 1781 3
6795 1781 5
2163 4440 4
6353 2566 4
170 2863 3
9572 973 4
2080 600 5
7920 167 3
3919 4752 3
8037 1539 4
9336 3222 3
5049 4458 4
5863 3724 3
3605 4458 3
2399 2697 5
6286 4000 3
3847 4148 4
2177 4386 4
1211 1907 1
7234 3605 5
437 359 3
7587 2774 2
4299 3733 4
4182 1109 4
5829 1377 3
7221 648 5
6320 1308 5
5726 3046 2
6693 3037 4
5655 3607 5
4891 2845 2
2477 4031 3
4735 2635 4
2052 4492 4
4172 4683 3
8665 66 4
1168 2097 4
4256 1082 4
3708 3223 2
2457 4291 3
6177 4732 2
7454 1254 4
7755 90 3
3979 3042 1
1560 2896 5
3593 4705 3
5752 98 3
888 4016 2
5347 1257 1
7976 1425 1
4808 2297 5
5964 3369 5
1733 1509 4
6464 4131 3
8567 3579 2
4657 2001 2
1984 2080 4
836 1680 1
611 756 4
5481 1395 1
2771 4038 3
7101 2855 3
4410 3896 3
2435 460 4
1894 2920 3
7713 3572 4
3724 1100 2
698 2060 4
9541 4148 4
7917 2593 5
8370 2493 4
4755 2801 4
8419 2993 4
9394 3421 5
1125 3029 5
3989 4075 4
4423 4129 3
879 2566 3
226 1833 4
7713 39 3
352 2283 4
1096 178 4
5957 3656 3
676 4703 3
1536 2029 5
5081 208 2
4644 600 4
4297 106 1
1565 4052 4
6476 3468 2
5013 1847 2
5803 4345 1
7324 754 4
1229 1133 3
9600 116 1
6634 3733 3
8491 349 3
6643 3029 5
4283 3732 3
639 4717 5
6106 3367 4
2313 991 5
7912 3394 3
6939 2675 3
2029 2475 2
3066 4600 1
2959 1184 2
5078 1448 3
1710 859 4
3299 213 1
6948 2619 4
3843 4865 4
8626 2776 4
1991 2767 1
1967 4312 3
7083 1944 3
4701 1369 5
921 2013 4
4801 66 2
7553 688 3
8709 3113 3
8937 3061 4
8043 3743 1
4241 1164 3
8085 1677 3
5704 4312 5
134 2326 2
2824 2029 1
6053 1602 3
5037 3198 3
6390 1332 3
7348 2939 3
7750 2391 2
8780 3903 5
935 1467 3
2815 2615 3
2547 4799 2
7615 2670 5
3184 2832 1
7023 3971 3
3918 2855 4
3030 3244 2
3747 3700 3
1715 674 4
9612 208 5
235 1111 4
2305 1979 1
7857 877 4
9141 4692 4
8147 482 4
9213 4401 4
7746 67 4
9532 3742 2
9425 673 3
9377 688 3
2568 4929 1
414 4351 3
8235 845 3
6707 3732 5
4418 186 4
8169 2809 3
9477 991 1
3864 4075 1
6054 3191 3
4327 2697 5
4067 4360 4
5615 2527 4
6096 3852 3
3726 3741 3
7348 1059 3
2290 3970 1
7074 2964 3
9133 4644 3
261 2029 5
672 724 5
69 202 5
8141 4504 4
2319 601 5
2806 4270 2
707 807 4
9314 4747 4
2516 3216 4
8398 3061 4
6615 1247 2
6208 4291 3
2900 2687 4
2943 718 4
1878 3700 3
3769 4015 1
4954 362 2
5481 1501 3
4374 3659 2
5923 3433 4
633 683 4
9534 4646 4
4978 544 5
5709 4687 4
7372 3605 5
6655 2864 4
6575 4577 3
1500 2319 2
5153 3664 1
2610 3440 3
4681 497 4
2290 4626 3
2152 4055 5
4496 297 3
9414 878 5
6629 585 5
2940 422 4
5551 213 3
867 860 5
8605 2895 4
2568 2596 1
662 3635 4
9324 1448 4
4530 2853 3
8261 1501 1
6531 3741 3
578 3098 3
2128 991 4
3177 4600 2
2701 4002 5
4796 3701 4
7793 3114 5
4703 3163 2
7555 3292 3
5640 2855 5
4911 879 1
7569 3122 3
1546 3835 4
2413 576 3
9188 1012 5
4688 219 5
2636 3700 3
3931 1382 4
1272 1054 2
8755 2180 4
4114 4147 4
4887 961 5
2886 4270 4
4754 967 4
838 3156 2
8275 4970 3
5435 798 1
8115 2690 3
2641 834 5
4404 1328 5
6230 3394 3
7997 2228 3
9129 4391 3
1144 280 4
3225 4752 1
2191 4148 5
9278 3718 2
4655 2636 3
7191 170 5
7779 2552 4
1095 1319 5
1580 190 4
2802 576 3
1842 663 5
3504 4717 4
7042 3156 2
6881 4822 4
7997 3944 1
3607 2403 3
4549 2963 4
8797 4394 2
5104 3982 3
1666 4040 5
6313 2180 4
2796 4337 4
6181 2552 3
6261 1849 3
2629 3048 2
2938 3369 1
713 2029 4
7287 1696 2
8109 4015 2
6221 2361 4
855 2465 3
6244 4862 4
1682 2310 4
6246 4230 4
3324 501 3
8346 1975 3
7619 69 2
2493 4361 4
1010 2859 4
7704 3335 4
6927 4411 3
614 2460 3
1013 3257 5
5078 1410 2
3410 2058 2
5676 4646 5
8825 485 3
2818 4777 4
5957 2697 3
7547 552 4
5282 93 1
6450 3559 3
3737 2697 4
6568 1845 2
1462 1449 1
958 2290 4
7002 2774 5
7358 3659 5
655 4948 5
371 2403 3
77 4061 3
5818 3113 3
4909 2068 2
905 663 2
1543 2077 3
7985 3450 1
6156 231 5
3650 2843 4
4150 4827 3
2914 2103 3
8713 2310 4
588 670 3
3642 3189 3
2977 4908 4
4665 956 4
3159 3107 3
211 3971 2
1717 4188 4
8997 1325 2
1311 4320 1
5619 4859 3
7293 403 3
4399 1849 5
5648 2801 3
8397 3061 2
7486 4083 3
997 2026 5
5878 4573 4
7717 3019 1
5753 4619 2
7473 2781 5
5803 3492 4
7233 3908 3
1012 4312 3
491 166 3
6540 4159 4
1644 3659 4
4174 3244 4
4813 290 2
553 4131 3
4172 2811 3
5478 3964 3
9108 973 5
894 1975 3
1449 2894 1
2939 2051 3
9275 4148 4
3093 3632 5
2115 2910 4
9094 1845 4
8299 4018 5
3086 17 2
6565 1109 3
9523 2963 5
3453 4938 5
8749 2029 4
8262 709 3
6579 3982 5
5099 576 5
3999 4343 3
1033 3258 3
4047 996 4
1773 1295 2
8436 1913 4
5943 1048 3
4831 2917 3
8966 2069 3
3391 2663 4
