32 1177 4
32 3029 3
32 1111 5
32 2262 4
32 1023 1
32 2718 3
32 1131 5
32 3599 5
32 1250 3
32 107 5
32 2357 3
32 1025 4
33 1831 3
33 2239 4
33 2178 4
33 2071 5
33 1066 5
33 2131 5
33 1743 4
33 2231 5
33 1927 1
33 3129 3
33 1821 5
33 1166 5
33 2888 4
33 3277 5
33 3132 5
33 346 5
33 2819 5
33 309 5
33 2825 4
33 2586 5
33 215 4
33 1891 2
33 1508 3
33 1964 5
33 2469 5
33 1715 3
33 515 3
33 536 4
33 2707 4
33 3033 4
33 2511 4
33 1282 1
33 3383 3
34 1766 4
34 1990 4
34 807 2
34 1584 3
34 2724 5
34 16 4
34 3094 3
34 2859 3
34 578 2
34 1106 4
34 2853 3
34 841 5
34 2005 3
34 149 3
34 964 3
34 908 5
34 3275 3
34 838 4
34 2479 4
34 1047 4
34 1127 5
34 857 4
34 3625 5
34 3228 4
34 1111 4
34 847 4
34 1506 3
34 2503 4
34 1899 3
34 1130 1
34 1094 2
34 1784 5
34 2959 2
34 3586 3
34 2656 4
34 2192 4
34 2651 5
34 3219 4
34 27 4
34 3240 3
35 1178 5
35 1120 5
35 1653 3
35 802 5
35 2345 4
35 2845 5
35 2334 5
35 3383 5
35 1294 5
35 3351 3
35 239 5
35 2777 4
35 460 5
35 2058 5
35 1306 5
35 1774 4
35 3279 4
35 166 4
35 3485 4
35 3341 5
35 6 4
35 2495 5
35 159 4
35 358 4
35 2851 4
35 971 4
35 1065 4
35 1731 4
35 1964 5
35 2586 5
35 46 5
35 3617 4
35 1783 5
35 3464 3
35 2838 4
35 2761 4
35 2592 4
35 2898 5
35 863 4
35 283 4
35 678 4
35 2865 4
35 1157 5
35 1288 5
35 1277 3
35 192 5
35 2128 3
35 1193 3
35 3209 3
35 1271 4
35 1108 4
35 3293 4
35 1537 4
35 2055 4
35 3029 5
35 1900 5
35 1207 5
35 3455 4
35 307 3
35 1650 5
35 1006 5
35 1913 4
35 1398 4
35 3577 4
35 627 5
35 2857 4
35 1478 5
35 1275 4
35 626 4
35 575 5
35 2959 5
36 2469 5
36 346 4
36 1575 4
36 1574 3
36 1215 5
36 1348 4
36 2128 4
36 583 5
36 2586 5
36 2865 1
36 1107 5
37 3035 3
37 1657 3
37 1353 3
37 441 3
37 573 4
37 0 5
37 136 3
37 3701 4
37 1336 3
37 62 2
37 242 5
37 1964 4
37 1990 4
37 486 4
37 991 3
37 1366 3
37 1631 4
37 12 3
37 1487 4
37 3177 4
38 2162 4
38 2375 4
38 2331 1
38 2701 3
38 2897 2
38 2400 5
38 2511 5
38 1104 5
38 2558 4
38 2505 3
38 3341 5
38 2202 5
38 1050 4
39 3286 2
39 2847 4
39 2095 5
39 908 5
39 2612 1
39 346 4
39 2342 1
39 1195 5
39 3209 2
39 1052 3
39 3045 2
39 578 2
39 891 3
39 2209 2
39 2543 3
39 2020 5
39 1275 3
39 452 4
39 2278 4
39 1114 5
40 2990 2
40 1507 1
40 253 5
40 2505 4
40 3341 3
41 1831 4
41 3520 4
41 3286 4
41 1962 4
41 2774 4
41 1459 3
41 367 4
41 1132 4
41 2173 4
41 1936 3
41 343 4
41 971 4
41 1696 4
41 339 4
41 3462 3
41 1276 4
41 2332 5
41 1199 4
41 822 2
41 3564 4
41 1007 4
41 1003 4
41 1823 3
41 2213 4
41 1297 4
41 1744 1
41 3550 4
41 2012 4
41 2210 4
41 2708 3
41 308 4
41 1273 4
41 1913 4
41 1835 4
41 1104 3
41 3460 5
41 699 3
41 1178 5
41 3397 5
41 2374 3
41 167 3
41 3216 3
41 1107 4
41 369 4
41 307 4
41 1478 5
41 1258 4
42 1781 3
42 2750 4
42 1107 5
42 2176 4
42 2403 4
43 802 3
43 3233 3
43 2665 2
43 1295 3
43 2830 5
43 2063 4
43 996 4
43 2814 5
43 2269 1
43 3550 4
43 3155 3
43 704 4
43 1003 4
43 1826 4
43 3167 4
43 702 3
43 1143 5
43 1108 5
43 3508 5
43 2213 4
43 963 5
43 1806 1
43 3503 4
43 2214 4
43 1151 1
43 579 5
43 831 1
43 1202 4
43 1182 3
43 1838 5
43 1929 3
43 1611 4
43 1803 1
43 965 3
43 3555 2
43 2420 4
43 538 4
43 104 4
43 1805 1
44 245 2
44 1788 3
44 0 4
44 1417 3
44 199 2
44 1255 3
44 368 2
44 3372 4
44 3058 5
44 1884 4
44 1443 2
44 2871 3
44 1768 3
44 1139 3
44 1969 1
44 24 4
44 2533 3
44 1928 2
44 573 5
44 50 4
44 854 5
44 162 3
44 3374 3
44 2250 4
44 3274 4
44 2053 3
44 259 4
44 3628 3
44 1873 3
44 1136 4
44 2051 3
44 2420 3
44 2830 5
44 2642 2
44 135 4
44 1779 4
44 908 5
44 1011 3
44 1714 4
44 2663 2
44 1155 3
44 3291 4
44 3309 2
44 3233 4
44 1585 3
44 2511 5
44 2297 1
44 2298 2
44 2677 2
44 3607 4
44 2733 4
44 2231 2
44 614 2
44 280 5
44 1384 1
44 574 3
44 2861 3
44 2617 1
44 3229 3
44 3301 2
45 2505 5
45 1791 5
45 1803 5
45 831 5
45 2426 1
45 1798 5
45 3435 1
45 1230 5
45 1979 5
46 841 4
46 1017 3
46 1769 4
46 33 4
46 1776 4
47 940 2
47 1553 3
47 3392 3
47 2837 3
47 2201 4
47 2557 4
47 1561 2
47 3555 3
47 104 3
47 1048 3
47 3206 3
47 580 4
47 3192 3
47 2105 3
47 1018 3
47 2883 3
47 583 3
47 1537 3
47 1374 3
47 2221 2
47 1191 3
47 1928 4
47 3520 2
47 1907 3
47 841 5
47 1453 4
47 308 2
47 3623 3
47 908 3
47 699 2
47 2742 2
47 970 3
47 1196 3
47 162 3
47 1288 4
47 273 3
47 472 2
47 1831 3
47 1843 3
47 840 4
47 1873 2
47 555 2
47 3046 3
47 3651 4
47 2013 3
47 873 3
47 2866 3
47 309 4
47 4 3
47 2160 3
47 1865 3
47 323 3
47 145 3
47 3351 2
47 339 4
47 1751 3
47 1150 4
47 2496 1
47 1486 4
47 2439 3
47 1059 3
47 1445 3
47 1258 2
47 1466 3
47 2426 5
47 2794 4
47 1897 4
47 1170 4
47 1900 3
47 951 3
47 1539 3
47 2617 2
47 2078 3
47 1148 4
47 1190 2
47 539 4
47 1114 4
47 1902 3
47 428 3
47 2777 3
47 3026 3
47 1275 3
47 35 3
47 538 3
47 1173 3
47 1826 3
47 1115 3
47 1960 3
47 2587 2
47 2515 1
47 854 3
47 1993 3
47 31 4
47 1743 3
47 855 4
47 18 2
47 152 2
47 651 2
47 3167 3
47 964 4
47 2738 5
47 2203 4
47 506 3
47 977 4
47 291 3
47 362 3
47 1605 3
47 852 4
47 1182 4
47 1878 3
47 578 4
47 2162 4
47 2926 5
47 561 3
47 0 4
47 106 5
47 1908 3
47 632 3
47 2096 3
47 1471 2
48 2201 4
48 2086 4
48 2708 5
48 3550 3
48 580 3
48 1150 4
48 2102 4
48 513 5
48 1406 3
48 578 3
48 1175 5
48 3499 4
48 2438 3
48 3462 4
48 1114 4
48 366 3
48 2483 3
48 1160 5
48 1877 4
48 1066 3
48 279 4
48 3341 3
49 2586 4
49 3542 1
49 627 2
49 3512 3
49 3178 3
49 2939 4
49 3508 3
49 3250 3
49 3159 1
50 3651 5
50 3322 4
50 574 4
50 3378 4
50 2203 4
50 3319 5
50 2102 4
50 3377 4
51 2160 5
51 575 5
51 1476 4
51 2897 3
51 1428 4
51 3028 4
51 2621 3
51 1445 5
51 1399 3
51 460 4
51 1306 4
51 370 4
51 106 5
51 90 1
51 68 4
51 1738 3
52 3216 5
52 3456 4
52 2153 3
52 2170 5
52 1477 3
52 417 4
52 2228 3
52 1148 5
52 3031 4
52 291 5
52 1900 4
52 1459 3
52 3426 5
52 2086 5
52 496 3
52 3651 5
52 1766 5
52 1249 4
52 1984 5
52 1581 4
52 142 5
52 1306 5
52 786 4
52 595 3
52 1275 4
52 1502 4
52 1814 5
52 793 5
52 1294 5
52 434 5
52 1993 5
52 2082 5
52 579 5
52 1152 5
52 2694 4
52 1097 5
52 33 5
52 97 5
52 3462 4
52 2399 4
52 1488 4
52 252 4
52 3509 5
52 2501 5
52 3100 4
52 970 5
52 1668 3
52 240 5
52 1631 3
52 1091 5
52 902 5
52 2480 5
52 1478 5
52 1552 3
52 2209 3
52 1186 5
52 316 5
52 443 5
52 944 4
52 1857 4
52 187 4
52 1931 4
52 1179 5
52 47 1
52 1910 4
52 1817 5
52 1178 4
52 1485 5
52 339 4
52 971 5
52 164 3
52 1962 5
52 518 5
52 3466 5
52 2135 3
52 2200 3
52 3412 5
52 593 5
52 2404 3
52 34 5
52 422 3
52 2074 2
52 567 5
52 258 4
52 1541 5
52 1297 4
52 665 3
52 822 3
52 2411 4
52 575 5
52 1825 5
52 1704 4
52 2176 5
52 1121 5
52 2748 5
52 1364 4
52 1935 5
52 262 4
52 1049 2
52 1937 5
52 1696 4
52 1837 1
52 841 5
52 1933 4
52 1022 4
52 1021 3
52 851 5
52 3028 4
52 1599 5
52 2708 4
52 1155 5
52 2375 3
52 840 5
52 1566 4
52 1912 3
52 118 5
52 2308 4
52 3205 1
52 1853 3
52 215 5
52 1939 3
52 2257 4
52 358 4
52 602 5
52 1637 5
52 193 5
52 3443 5
52 3162 4
52 1430 5
52 442 5
52 3670 5
52 1182 5
52 1479 5
52 2119 5
52 1487 4
52 2505 5
52 281 5
53 2857 4
53 3443 4
53 1212 4
53 848 4
53 3132 3
53 2997 3
53 1104 5
53 1143 4
54 49 3
54 2898 5
54 346 5
54 3430 4
54 2557 5
55 460 4
55 287 4
55 513 5
55 2136 5
55 38 4
55 735 2
55 35 4
55 579 1
55 2374 3
55 2651 5
55 1581 3
55 2785 4
55 2166 5
55 2383 4
56 46 4
56 3384 3
56 2586 4
56 2944 5
56 1714 1
56 1797 1
56 2683 4
56 1796 1
56 1852 4
56 3618 1
56 3577 1
56 1018 4
56 1106 4
57 2440 2
57 1209 5
57 1743 5
57 711 2
57 2892 4
57 1309 5
57 858 5
57 1175 5
57 2166 4
57 1604 1
57 2590 4
57 1104 5
57 1904 3
57 92 2
57 3173 4
57 1963 3
57 2209 3
57 483 4
57 2523 4
57 1788 5
57 1841 4
57 3422 1
57 2819 4
57 2757 5
57 2263 2
57 1140 5
57 3676 3
57 945 3
57 3647 4
57 976 3
57 513 5
57 1781 3
57 2855 5
57 3216 3
57 20 4
57 2257 3
57 2932 5
57 1956 4
57 649 4
57 593 5
57 1114 5
57 954 3
57 1826 5
57 1206 4
57 505 3
57 3045 2
57 1131 4
57 287 5
57 1958 4
57 713 5
57 3429 5
57 863 5
57 2586 5
57 1087 5
57 319 4
57 2274 4
57 68 4
57 2338 3
57 842 5
57 3238 5
57 357 4
57 1203 4
57 1593 4
57 847 5
57 358 4
57 2170 4
57 2270 4
57 1272 5
57 1097 4
57 1295 5
57 1048 4
57 443 4
57 1959 5
57 457 4
57 28 5
57 1817 4
57 2872 3
57 703 1
57 2704 5
57 2773 5
57 2825 4
57 802 5
57 2665 5
57 1453 3
57 2191 3
57 382 4
57 1839 4
57 1144 5
58 1162 3
58 862 4
58 1122 4
58 889 3
58 2176 4
58 855 3
58 293 2
58 2968 3
58 1755 4
58 1114 4
58 1840 4
58 904 3
58 309 3
58 576 4
58 3081 3
58 1779 4
58 1129 3
58 258 4
58 3236 4
58 1773 3
58 1889 4
58 2557 3
58 483 4
58 1356 2
58 1136 4
58 867 4
58 2213 3
58 3177 4
58 3663 3
58 837 4
58 2952 2
58 849 4
58 844 5
58 1848 4
58 838 4
58 501 4
58 1143 4
58 2879 3
58 1281 4
58 841 4
58 1192 4
58 1212 4
58 1107 4
59 0 4
59 1599 3
59 1020 4
59 1864 5
59 1485 3
59 1508 2
59 1913 5
59 499 3
59 2415 5
59 1714 5
59 1420 5
59 9 4
59 346 5
59 1319 4
60 3278 1
60 3618 3
60 3541 3
60 3090 3
60 3028 3
60 3327 3
60 3321 3
60 3542 4
61 253 4
61 2819 2
61 507 4
61 3192 5
61 1775 3
61 3291 3
61 2212 3
61 2159 3
61 3498 3
61 3283 3
61 1964 3
61 1194 3
61 440 3
61 1273 3
61 1996 3
61 1772 3
61 849 4
61 2926 5
61 2053 3
61 1012 3
61 861 5
61 1500 4
61 3496 3
61 117 3
61 1734 4
61 1192 5
61 3682 4
61 699 3
61 2220 2
61 760 3
61 1104 4
61 1 4
61 486 3
61 1137 3
61 1014 3
61 2455 3
61 1886 3
61 1183 2
61 3461 3
61 2446 3
61 869 4
61 1770 5
61 1166 3
61 1171 3
61 1485 3
61 2650 4
61 3238 3
61 2122 2
61 2512 3
61 1124 2
61 1343 5
61 2202 2
61 1993 3
61 2893 3
61 1406 4
61 1162 5
61 351 4
61 3134 4
61 632 3
61 1164 5
61 867 5
61 423 2
61 2338 3
61 1328 3
61 1458 3
61 2738 4
61 1829 3
61 1084 4
61 1005 4
61 1160 3
61 1281 3
61 1006 4
61 166 4
61 3481 3
61 1883 4
61 894 4
61 1074 5
61 1202 4
61 83 2
61 136 3
61 2511 4
61 466 2
61 2270 4
61 1782 3
61 1031 4
61 904 4
61 2438 4
61 893 4
61 230 3
61 2079 2
61 2807 3
61 2978 4
61 107 5
61 2617 3
61 3155 3
61 1840 4
61 873 3
61 3136 4
61 2884 4
61 2281 3
62 2401 3
62 2495 5
62 2384 3
62 3510 4
62 2118 4
62 2556 5
62 2511 4
62 2622 1
62 2775 4
62 2748 2
62 713 5
62 2364 5
62 2400 5
62 2311 3
62 2202 5
62 2700 3
62 2565 4
62 2557 4
62 2634 3
62 2508 2
63 3550 4
63 3321 4
63 2651 5
63 1120 4
63 3341 5
63 2495 5
64 2557 5
64 1167 5
64 1206 5
64 1574 5
64 3701 3
64 8 5
64 2891 5
64 3216 4
64 2494 4
64 1618 5
64 3460 4
64 3028 5
64 2277 5
64 3475 4
64 2898 5
64 2851 4
64 2374 5
64 2651 3
64 3318 4
64 2238 5
64 1047 5
64 583 4
64 2278 4
64 593 3
64 1535 4
65 3617 3
65 1739 2
65 346 5
65 1018 4
65 334 4
65 466 5
66 3107 5
66 3443 4
66 35 5
66 1195 5
66 1759 5
66 3234 4
66 1979 4
66 1306 3
66 1117 5
66 270 4
66 848 5
66 1158 3
66 1184 4
67 3368 3
67 1746 3
67 2586 3
67 478 5
67 2455 4
67 1178 4
67 3429 4
67 1186 4
67 1139 4
67 3617 4
67 2852 4
67 1786 5
67 16 3
67 2501 2
67 2545 5
68 2794 4
68 1536 5
68 1023 5
68 1848 3
68 810 5
68 1724 3
68 1637 5
68 1545 5
68 576 2
68 1259 4
68 2136 4
68 2241 2
68 602 5
69 2865 4
69 3510 2
69 2490 4
69 2898 4
69 2484 3
69 216 5
69 2296 3
69 1394 4
69 2651 5
69 1050 5
69 2495 5
70 2740 4
70 2748 3
70 3072 3
70 3542 4
70 466 5
70 2438 5
71 10 5
71 486 4
71 3623 3
71 573 4
71 80 5
71 3651 4
71 1563 4
71 1098 4
71 2885 4
72 450 3
72 3294 3
72 1703 5
72 2082 4
72 7 2
72 233 3
72 3643 4
72 743 3
72 1872 1
72 0 3
72 1476 3
72 1814 3
72 1272 4
72 2210 3
72 2621 4
72 2518 4
72 3702 5
72 367 3
72 2374 5
72 420 2
72 2838 4
72 1459 1
72 3525 3
72 1406 4
72 1278 3
72 2587 4
72 192 4
72 68 5
72 3277 2
