95 232 3.0
95 6 1.5
95 244 3.0
95 7 3.0
95 243 3.5
95 4 3.0
95 214 2.5
95 2 3.5
95 210 3.0
96 214 3.0
96 218 3.0
96 243 2.0
96 216 1.5
96 213 3.0
96 83 4.0
96 254 3.5
96 0 0.5
96 4 4.0
97 587 4.0
97 596 4.0
97 582 3.0
97 312 4.0
97 590 4.0
97 253 3.0
97 511 4.0
98 232 2.0
98 2 3.0
98 4 3.0
101 16 3.5
103 215 2.5
105 9 2.5
105 1 3.0
106 210 4.0
106 9 4.0
106 214 4.0
106 4 4.0
106 0 4.0
106 7 2.5
106 212 4.0
108 431 4.0
108 9 3.0
109 6 4.0
109 3 3.0
109 235 3.5
110 10 1.5
110 219 1.0
110 212 0.5
110 206 2.0
110 238 1.0
110 0 1.0
110 253 2.5
110 242 3.0
110 2 0.5
111 218 3.5
111 217 3.0
111 605 3.0
113 1 3.0
113 12 3.0
113 232 1.0
113 215 3.5
113 4 3.0
114 248 2.5
114 252 2.5
114 2 4.0
114 232 3.0
115 83 2.5
115 233 2.5
115 219 3.0
115 11 3.0
115 8 2.5
116 6 3.5
116 4 3.5
119 211 3.5
119 6 3.0
119 1 3.5
120 218 2.5
120 252 3.0
120 232 3.0
120 8 3.0
120 2 3.0
120 5 3.5
120 204 3.0
120 206 3.5
120 253 3.5
120 256 3.5
121 8 3.0
121 210 3.0
121 219 1.5
122 10 4.0
122 240 1.5
123 212 2.0
123 218 2.0
123 253 3.5
123 0 4.0
123 248 4.0
123 205 2.5
123 234 2.0
123 215 1.0
123 3 1.5
124 12 4.0
124 210 4.0
124 234 4.0
124 206 3.0
125 8 4.0
125 235 4.0
125 213 4.0
125 3 3.5
126 9 2.0
126 612 2.5
127 254 2.5
127 256 1.0
127 252 3.0
127 83 1.5
127 250 3.5
127 210 1.5
127 3 2.0
127 11 1.5
127 2 2.5
127 204 3.0
127 10 3.5
128 7 3.5
128 213 4.0
128 0 4.0
128 244 4.0
128 6 4.0
129 0 2.5
129 2 4.0
129 12 3.5
134 10 3.0
134 218 3.5
135 648 4.0
135 16 4.0
135 646 3.0
135 626 4.0
135 621 4.0
135 218 3.5
135 650 4.0
135 619 4.0
135 372 3.0
136 209 2.5
136 254 3.5
136 6 3.0
136 10 4.0
136 256 2.0
136 253 3.0
136 5 3.0
136 210 3.5
136 83 3.0
137 256 3.0
137 247 3.0
137 6 4.0
137 215 3.5
137 246 2.0
137 235 3.0
137 213 2.0
137 216 2.5
137 251 2.0
138 215 4.0
138 252 2.5
138 234 2.5
138 240 4.0
138 232 3.0
138 216 2.5
138 243 3.0
138 209 3.0
138 210 3.0
140 654 4.0
141 6 2.0
141 2 3.5
141 4 3.5
143 147 3.5
143 206 3.5
143 0 3.0
143 16 4.0
143 1 3.5
144 6 2.5
145 16 4.0
145 244 3.0
145 232 2.5
145 1 3.5
145 238 4.0
145 0 3.5
145 254 3.0
145 6 4.0
145 205 3.5
146 5 3.0
146 213 3.0
146 254 3.0
146 244 3.0
146 233 2.0
146 210 3.5
146 10 4.0
146 249 1.0
146 238 1.5
147 205 2.5
149 662 4.0
149 10 3.5
149 242 2.5
149 8 3.5
149 246 3.0
149 16 3.0
149 235 4.0
150 205 4.0
150 6 4.0
150 10 3.5
151 204 1.5
151 245 3.0
151 16 1.5
151 206 1.5
153 669 4.0
153 8 4.0
153 672 4.0
154 206 3.0
154 235 2.0
154 7 1.5
154 249 2.0
154 1 4.0
154 240 0.5
154 5 2.5
154 252 2.0
154 83 3.5
155 242 2.5
155 248 2.0
155 218 1.5
155 4 3.0
155 11 3.0
155 2 1.5
155 251 0.5
155 213 3.5
155 233 2.0
156 2 4.0
158 240 0.5
158 11 1.0
159 238 3.0
159 250 3.5
159 3 4.0
159 214 4.0
160 256 2.0
160 767 2.5
160 511 2.0
160 452 2.5
160 616 2.0
160 344 3.0
160 364 3.5
160 740 1.5
160 304 2.0
160 674 2.5
160 766 2.5
160 351 2.5
160 676 2.5
160 535 3.5
160 756 4.0
160 25 3.0
160 696 3.0
160 654 3.0
160 762 3.5
160 681 3.0
160 754 2.0
160 727 4.0
160 283 2.5
160 509 2.5
160 719 2.0
160 214 4.0
160 273 3.0
160 743 2.0
160 680 2.5
160 746 3.0
160 688 4.0
160 485 3.5
160 744 3.0
160 80 3.0
160 584 3.0
160 595 1.5
160 596 1.5
160 350 0.5
160 453 3.5
162 11 3.0
162 249 4.0
162 10 3.5
162 4 3.5
163 772 3.5
163 12 4.0
163 779 3.5
163 780 3.0
163 788 3.0
163 518 4.0
164 791 2.5
164 802 2.5
164 745 1.0
164 218 2.5
164 793 3.0
165 250 3.0
165 6 1.0
165 0 4.0
165 235 4.0
165 242 3.0
165 216 3.0
166 249 3.5
166 1 3.5
166 212 4.0
166 214 4.0
166 6 2.5
166 2 3.0
166 0 3.0
167 9 3.0
167 7 4.0
167 247 2.5
167 10 4.0
167 5 3.5
167 16 2.5
167 248 2.5
167 250 2.5
167 209 4.0
167 3 4.0
168 212 3.5
168 2 2.5
168 243 3.5
168 120 3.0
168 219 3.5
168 235 3.5
168 83 3.5
168 6 2.0
170 11 4.0
170 211 4.0
170 120 3.5
170 4 4.0
170 255 3.5
170 251 3.5
170 244 4.0
170 1 4.0
170 212 4.0
171 242 4.0
171 219 4.0
171 245 4.0
171 3 4.0
171 10 4.0
171 12 4.0
171 254 4.0
171 2 4.0
171 211 4.0
172 4 4.0
172 206 2.5
173 234 2.0
173 0 3.5
173 252 1.0
173 254 1.5
173 248 1.0
173 7 3.5
173 213 2.0
173 232 2.5
173 6 3.5
174 11 2.5
174 1 2.0
174 253 3.0
175 244 3.5
175 5 2.0
175 3 2.0
175 252 2.5
175 8 1.5
175 83 2.0
175 120 2.0
175 209 1.5
175 213 1.5
176 206 0.5
176 4 3.0
177 10 2.5
177 212 3.0
177 233 1.5
177 252 1.0
177 235 2.0
177 234 3.5
177 254 2.0
177 205 2.0
177 214 2.5
178 0 4.0
178 240 3.0
178 10 3.0
179 0 2.5
180 233 2.0
180 215 2.0
181 244 3.5
181 6 3.5
182 8 3.0
182 1 3.5
182 255 3.0
182 204 3.5
182 83 3.5
182 254 4.0
182 243 4.0
182 205 4.0
182 2 4.0
183 8 4.0
184 238 3.5
184 6 3.0
184 233 3.5
184 212 4.0
186 253 1.5
186 12 3.0
186 8 3.5
186 16 3.0
186 4 3.5
186 6 3.0
187 317 1.0
187 829 4.0
187 738 0.5
187 28 2.5
187 519 4.0
187 69 0.5
187 195 3.5
187 210 4.0
187 235 4.0
187 701 4.0
187 156 2.0
187 821 4.0
187 19 3.0
187 80 3.5
187 27 4.0
187 695 4.0
187 0 4.0
187 292 4.0
187 837 2.5
187 769 4.0
187 825 4.0
187 657 4.0
187 454 3.0
188 243 4.0
188 209 4.0
188 6 3.0
188 206 3.0
188 249 4.0
189 5 2.5
189 255 2.5
189 215 3.5
189 251 2.0
189 211 2.0
189 219 2.5
189 12 3.0
189 233 3.0
189 6 2.0
190 12 4.0
190 6 2.5
190 16 4.0
191 11 2.5
192 3 3.5
192 0 2.0
192 2 3.0
192 238 2.5
192 10 4.0
192 209 2.0
192 233 2.0
194 6 2.0
195 1 3.5
195 10 3.5
195 218 4.0
196 6 4.0
196 254 3.0
196 16 4.0
196 234 2.0
196 211 2.0
196 244 1.5
196 219 2.0
196 83 3.0
196 249 2.0
196 251 3.5
197 216 3.5
197 238 4.0
197 211 2.5
197 244 2.5
197 246 3.5
197 11 4.0
197 6 3.5
197 1 2.0
197 5 4.0
198 547 2.5
198 848 2.5
198 897 2.5
198 881 0.5
198 440 1.0
198 843 3.5
198 855 3.0
198 195 2.0
198 884 1.0
198 789 1.5
198 805 2.5
198 853 4.0
198 890 3.5
198 869 3.5
198 1 2.0
198 867 3.0
198 458 1.5
198 738 1.0
198 657 3.0
198 206 2.0
198 850 4.0
198 718 2.0
198 435 2.5
198 485 2.5
198 241 2.5
198 528 0.5
198 477 2.0
198 797 0.5
198 317 3.5
198 214 1.0
199 205 4.0
199 120 3.5
199 210 4.0
199 247 3.5
199 428 3.5
199 10 4.0
199 240 3.5
199 244 3.0
200 10 4.0
200 216 4.0
200 16 3.0
200 903 2.5
200 240 3.5
201 211 3.0
201 253 2.5
201 216 1.5
201 232 2.5
201 83 2.0
201 3 4.0
201 4 2.5
201 212 2.0
201 235 3.0
203 0 4.0
203 8 4.0
203 6 4.0
203 9 4.0
203 219 4.0
203 83 4.0
203 234 4.0
203 243 4.0
203 3 4.0
204 251 4.0
204 16 2.0
204 5 3.0
204 256 4.0
204 234 4.0
204 1 3.0
204 233 4.0
205 250 3.0
205 9 3.5
205 210 4.0
205 247 3.0
205 8 3.5
205 243 2.5
205 218 4.0
205 246 3.5
205 242 2.5
206 12 3.0
207 0 2.5
207 4 3.5
207 216 4.0
207 8 4.0
207 204 2.0
207 215 3.0
207 240 1.5
207 218 4.0
208 232 3.0
208 253 2.5
208 120 3.0
208 216 2.5
208 252 4.0
208 209 3.0
208 205 2.5
208 233 1.5
208 255 2.5
210 9 1.5
211 9 2.0
211 214 4.0
211 6 0.5
213 0 3.5
213 16 3.0
213 9 2.5
214 235 3.0
214 216 2.5
214 240 3.0
214 249 3.5
214 215 3.5
214 232 2.0
215 214 3.5
215 9 1.5
216 6 3.5
216 1 4.0
217 215 2.0
217 211 3.0
217 8 2.5
217 2 3.0
217 16 2.5
217 232 2.5
217 218 3.0
217 6 1.5
217 214 2.5
219 6 4.0
219 213 4.0
219 7 4.0
221 212 4.0
222 240 2.5
222 242 2.5
222 219 4.0
222 256 3.0
222 209 1.0
222 210 3.5
223 10 3.0
223 6 4.0
223 206 4.0
223 244 4.0
223 235 0.5
224 235 4.0
224 11 2.0
224 2 3.0
224 214 4.0
224 216 1.5
224 219 2.5
224 120 3.0
224 255 3.5
224 83 3.0
226 11 3.0
226 4 4.0
226 8 3.5
226 3 4.0
226 83 3.5
226 242 3.5
226 209 3.5
226 219 3.0
226 234 3.0
226 246 3.0
227 218 3.0
227 16 4.0
230 4 3.5
230 916 3.5
231 8 2.0
231 238 2.0
233 206 4.0
233 11 3.0
234 210 1.0
234 6 4.0
234 243 4.0
234 215 3.0
234 238 4.0
234 12 3.0
234 16 1.0
234 211 2.0
234 212 4.0
235 1 3.5
236 242 0.5
236 204 3.5
237 253 3.0
237 212 2.5
237 8 4.0
237 205 4.0
237 238 2.0
237 243 1.5
238 9 2.5
238 2 3.0
239 216 3.0
239 6 4.0
242 927 2.0
242 931 0.5
242 216 3.5
242 245 3.0
242 246 2.0
242 923 1.0
242 932 1.0
242 3 3.5
242 7 3.5
242 928 3.0
242 930 3.0
242 233 2.5
243 6 4.0
244 246 2.5
244 10 4.0
244 204 2.5
244 7 4.0
244 233 2.5
244 254 3.0
244 232 4.0
244 16 3.0
244 213 3.5
247 933 0.5
247 1 4.0
247 216 2.0
247 204 4.0
247 214 4.0
247 3 2.0
248 213 2.5
248 11 3.0
248 238 3.5
248 16 2.0
248 4 3.5
248 232 3.0
248 1 3.0
248 212 2.0
248 245 2.0
249 252 3.5
249 240 1.5
249 9 3.5
249 250 2.5
249 0 3.5
249 215 4.0
249 251 2.0
249 211 1.0
249 214 3.0
250 238 3.0
250 10 3.5
250 240 2.5
254 3 2.5
254 0 3.0
254 8 4.0
255 0 3.0
257 206 2.0
258 6 2.5
258 1 2.0
258 252 1.5
259 0 3.5
260 214 2.0
260 216 4.0
260 213 4.0
260 232 3.0
261 6 4.0
261 238 3.0
261 234 2.0
262 12 2.5
262 10 4.0
262 9 2.0
263 4 3.5
263 249 4.0
263 2 2.5
263 937 4.0
263 778 2.0
264 234 4.0
264 8 3.0
264 245 3.0
264 209 3.5
264 83 3.5
264 16 3.0
264 4 3.5
264 243 3.5
264 254 3.5
265 9 4.0
268 206 2.0
269 233 2.5
269 234 2.5
269 242 2.5
269 1 2.5
269 211 2.5
269 212 3.0
269 254 3.0
269 252 2.5
269 246 2.5
270 16 3.0
270 215 3.5
270 120 3.5
270 244 4.0
270 1 2.0
270 0 1.5
270 232 3.0
270 243 1.0
270 255 1.0
271 739 2.5
271 749 3.0
271 975 3.5
271 834 3.0
271 979 2.5
271 295 4.0
271 971 3.5
271 715 2.5
271 704 4.0
271 969 3.0
271 680 1.5
271 954 2.5
271 722 3.0
271 16 3.0
271 708 3.0
271 584 1.0
271 605 3.5
271 418 3.5
271 945 2.5
271 757 2.5
271 1004 2.0
271 238 2.5
271 991 3.0
271 952 3.0
271 742 3.5
271 303 4.0
271 1005 2.0
271 944 4.0
271 977 2.0
271 203 4.0
271 388 2.0
271 451 2.5
271 520 3.0
271 990 2.0
271 593 3.0
271 467 3.5
271 637 4.0
271 735 3.0
271 298 3.5
271 479 2.5
271 746 2.0
271 582 3.0
271 1007 1.0
271 968 1.5
271 752 2.5
271 924 1.5
271 687 2.0
271 1006 1.5
272 16 3.0
272 206 2.5
272 10 3.5
272 214 3.0
273 1 4.0
273 240 4.0
273 209 4.0
273 7 4.0
273 211 4.0
273 9 3.5
273 120 4.0
273 252 4.0
273 10 4.0
275 218 4.0
275 12 4.0
275 210 4.0
275 0 3.5
275 216 2.0
275 246 3.5
275 8 4.0
275 83 4.0
277 6 4.0
277 317 4.0
277 942 4.0
277 591 3.0
277 9 4.0
277 928 3.5
277 587 4.0
278 248 3.0
278 238 2.5
278 218 2.5
278 2 3.5
278 11 3.5
278 250 3.5
278 210 3.0
278 214 3.5
278 234 2.5
279 252 2.0
279 209 3.0
279 5 1.0
279 214 3.5
279 206 1.0
279 238 1.0
279 211 3.0
280 0 1.5
280 256 3.0
280 120 3.5
280 245 3.0
280 244 3.5
280 243 3.5
280 206 4.0
280 1 3.5
280 2 4.0
282 218 4.0
283 1034 4.0
283 910 4.0
283 364 3.5
283 1030 4.0
283 909 3.5
284 277 4.0
284 1035 4.0
284 210 4.0
284 83 4.0
285 12 3.5
285 6 4.0
285 11 3.0
285 1 3.5
287 6 4.0
288 120 1.0
289 5 3.0
289 0 3.0
290 216 3.5
290 206 2.0
290 232 2.5
290 8 3.0
290 205 2.0
290 4 3.5
291 210 3.0
291 244 3.0
291 249 4.0
291 218 4.0
292 213 3.5
292 252 3.5
292 238 3.0
292 204 3.5
292 219 3.5
292 250 3.0
292 215 4.0
292 3 2.5
292 0 2.5
293 256 2.0
293 249 2.5
293 247 2.0
293 219 3.0
293 9 2.0
293 232 3.0
293 235 2.0
293 215 2.0
293 211 2.0
294 232 3.0
294 1 2.5
294 216 2.0
294 120 3.0
294 11 3.0
294 235 3.5
294 2 3.0
294 205 2.0
294 253 2.5
295 120 3.5
295 0 3.5
295 9 3.0
295 10 1.0
297 214 4.0
297 234 2.5
297 338 1.0
297 16 2.0
297 336 3.0
297 755 1.0
298 244 3.0
298 210 4.0
298 8 4.0
298 249 4.0
298 204 3.5
298 214 4.0
299 550 3.0
299 1041 3.0
299 1045 1.0
299 658 3.5
299 1066 3.0
299 1060 1.5
299 1065 4.0
299 1059 2.5
300 238 3.5
300 218 3.5
301 3 3.0
301 240 3.0
301 5 2.5
301 248 3.0
301 243 3.0
301 219 3.0
301 6 0.5
301 120 3.5
301 1 4.0
302 12 2.5
302 11 1.5
302 252 2.0
302 213 4.0
302 251 1.5
305 1 2.0
306 238 2.0
306 234 2.5
306 303 4.0
307 1072 4.0
307 238 3.5
307 243 1.0
307 206 3.5
307 406 3.0
307 206 3.0
307 1085 1.0
307 234 1.5
307 209 2.0
307 1106 2.0
307 1093 2.5
307 1103 1.0
307 1102 2.0
307 3 4.0
307 1089 4.0
307 1088 3.5
307 1073 3.5
307 1113 3.5
307 1112 0.5
308 8 4.0
308 250 3.5
308 243 3.5
309 1123 2.5
309 115 1.0
309 1120 4.0
309 454 2.5
310 3 3.0
310 10 3.5
311 1 3.5
311 212 2.0
311 5 1.0
311 11 2.0
311 397 4.0
311 233 1.5
311 210 1.5
311 4 3.0
312 244 3.0
312 218 4.0
312 233 4.0
312 16 3.0
312 657 3.5
312 1127 4.0
312 216 3.5
312 206 0.5
313 5 2.5
313 206 3.5
314 8 4.0
314 214 4.0
314 249 4.0
315 1142 4.0
315 214 4.0
315 1148 3.5
315 1147 4.0
315 1151 3.0
315 206 3.5
315 211 4.0
315 1154 4.0
315 235 4.0
315 1146 3.0
315 1152 4.0
315 7 4.0
315 246 0.5
315 205 2.5
315 1140 3.0
316 1164 1.0
316 335 3.5
316 365 3.5
316 1160 3.5
316 834 3.5
317 6 3.0
317 10 3.5
317 211 2.5
318 120 1.5
318 209 1.5
318 232 2.0
318 7 3.5
318 254 1.0
318 210 2.0
318 244 3.0
318 250 2.5
318 235 3.5
318 219 2.0
319 1170 2.0
319 238 3.0
319 1172 4.0
319 435 2.0
319 250 3.5
319 1176 3.0
319 11 3.0
319 233 3.0
320 235 2.0
320 0 2.5
321 10 4.0
321 243 3.5
321 11 2.0
322 195 3.0
322 762 3.5
322 390 4.0
322 1190 3.0
322 364 4.0
322 1187 4.0
322 0 3.0
322 694 3.0
322 1025 3.0
322 764 1.0
322 865 3.5
322 759 1.0
322 141 4.0
322 657 4.0
322 508 3.0
322 521 4.0
322 391 2.5
322 256 2.5
322 1028 3.5
322 292 2.5
322 16 2.5
322 7 3.0
323 6 4.0
323 212 3.0
323 5 3.5
323 249 4.0
324 204 4.0
324 9 4.0
324 243 3.5
324 214 4.0
325 7 3.5
325 205 4.0
325 212 4.0
325 0 2.5
326 240 2.0
326 235 3.5
326 16 4.0
327 242 0.5
327 8 1.0
327 251 1.5
327 1 4.0
327 238 3.0
327 214 4.0
327 250 3.5
327 211 2.0
327 248 0.5
328 205 2.5
329 252 4.0
329 235 3.0
329 206 3.5
329 214 4.0
329 211 3.5
329 6 2.0
329 10 3.5
329 251 2.5
329 8 4.0
330 83 4.0
330 8 4.0
330 254 3.0
330 249 3.0
332 6 4.0
332 219 3.5
333 242 1.0
333 6 3.5
334 12 3.0
334 254 3.5
334 248 2.5
334 252 2.0
334 205 3.5
334 211 3.0
334 2 3.0
334 246 3.0
334 253 3.0
336 7 3.5
337 216 3.0
337 212 4.0
337 210 4.0
337 12 4.0
338 9 4.0
338 214 3.5
338 6 3.5
339 3 4.0
340 210 3.5
341 206 3.0
341 256 3.5
343 7 3.5
344 214 3.0
344 10 4.0
344 7 3.0
345 10 3.0
345 1 4.0
345 245 3.0
345 251 3.0
345 254 4.0
345 232 4.0
345 247 2.5
345 211 3.0
345 234 1.0
345 1009 4.0
346 163 4.0
346 497 4.0
346 184 4.0
346 1122 4.0
346 28 3.5
346 792 4.0
346 73 4.0
347 252 3.5
347 12 3.5
347 210 3.5
347 7 3.5
347 16 3.5
348 215 1.5
348 256 2.0
348 8 3.5
348 247 3.5
348 233 2.5
348 212 4.0
348 232 2.0
348 120 2.5
348 243 3.0
349 252 4.0
349 83 3.5
349 216 4.0
349 256 3.0
349 214 3.0
349 233 3.0
349 249 3.5
349 0 3.0
350 254 3.0
351 256 2.0
351 6 2.0
351 2 4.0
351 204 4.0
351 213 4.0
351 3 3.0
351 248 3.0
351 0 4.0
351 249 4.0
352 16 1.0
352 245 1.5
352 211 1.5
352 6 3.5
352 210 1.5
352 254 2.5
353 206 4.0
354 234 1.5
354 308 3.0
354 704 3.0
354 408 1.0
354 11 2.0
354 471 3.0
354 317 4.0
354 674 3.5
354 476 3.0
354 509 2.0
354 244 3.5
354 428 1.0
354 479 3.0
354 452 1.0
354 385 0.5
354 211 2.5
354 16 3.5
354 3 4.0
354 410 3.5
354 451 2.5
355 215 0.5
355 238 0.5
355 245 1.0
355 254 0.5
355 2 4.0
358 235 3.0
358 218 4.0
358 11 3.0
358 4 3.5
359 12 2.0
359 216 2.0
359 214 3.5
359 249 4.0
360 795 4.0
360 1203 3.5
360 637 4.0
360 485 3.5
360 1205 4.0
360 1100 4.0
361 254 3.5
361 247 3.0
361 250 4.0
361 10 4.0
361 218 3.0
361 7 3.0
362 212 3.0
363 1 2.0
363 6 3.5
364 233 4.0
364 235 2.5
364 251 2.5
364 10 3.5
364 255 3.0
364 2 2.5
364 5 3.5
364 212 3.5
364 215 3.0
364 1 2.5
365 214 4.0
366 11 3.0
366 249 3.5
366 83 3.5
366 245 3.0
366 0 4.0
366 7 3.0
366 205 3.0
366 240 3.0
366 213 3.0
367 213 3.0
367 234 1.5
367 0 2.5
367 253 4.0
367 16 4.0
367 235 4.0
369 6 4.0
369 214 4.0
369 16 3.0
373 242 3.0
373 215 3.5
373 256 2.5
373 3 1.5
373 10 3.0
373 212 2.0
373 1 4.0
373 210 2.5
373 247 2.0
374 244 1.0
374 212 2.0
377 215 4.0
377 206 1.5
377 12 4.0
378 9 4.0
379 234 2.5
379 206 2.0
380 3 4.0
380 2 3.5
380 242 3.0
380 211 3.0
380 243 2.5
380 8 4.0
380 0 3.0
380 247 3.0
380 12 3.5
381 216 4.0
381 232 1.5
381 6 3.5
382 240 3.5
383 213 3.5
383 4 3.5
383 2 2.0
383 9 1.0
383 248 3.0
383 250 3.0
383 7 4.0
383 255 2.5
383 219 4.0
384 1 1.5
384 235 2.5
384 2 2.5
385 83 2.0
385 255 3.0
385 8 2.0
385 1213 3.5
385 215 1.0
385 6 4.0
385 2 3.5
385 4 3.5
385 235 3.5
386 1216 3.0
387 9 2.0
388 205 3.0
388 211 2.0
388 216 2.0
388 252 2.0
388 206 4.0
388 245 2.0
388 3 4.0
388 5 3.0
388 214 3.0
390 1 4.0
390 238 3.5
390 210 3.5
391 204 4.0
391 206 4.0
391 205 4.0
391 219 3.0
392 244 3.0
392 232 3.0
392 256 3.0
392 4 3.5
392 216 3.0
392 235 3.5
392 252 3.5
394 235 3.0
394 83 0.5
394 256 1.5
394 218 2.5
394 2 3.0
394 238 3.5
394 215 3.0
394 214 3.5
394 120 2.5
395 500 3.0
395 858 4.0
395 1230 3.0
395 0 3.0
395 210 3.5
395 388 1.5
395 1224 2.0
395 458 3.5
395 453 3.0
395 884 3.5
395 482 4.0
396 10 3.5
396 9 3.0
396 206 2.0
396 213 3.0
396 2 3.0
398 218 2.0
400 206 4.0
400 211 3.5
400 210 3.5
400 216 3.5
400 251 3.0
400 12 3.5
400 0 4.0
400 234 3.5
400 247 3.5
401 1252 3.0
401 1249 1.5
401 1251 3.5
401 1246 2.5
402 235 2.5
402 16 3.0
402 218 3.0
403 254 3.5
403 10 3.0
403 234 4.0
403 251 4.0
403 240 3.5
405 209 2.5
405 1 4.0
405 232 4.0
405 218 4.0
405 7 4.0
405 120 4.0
405 16 4.0
