33 1935 1
33 1124 3
33 559 4
33 1944 4
33 1104 3
33 1036 4
33 1941 5
33 1949 4
34 1113 2
34 1992 3
34 226 4
34 2163 3
34 2158 3
34 490 3
34 1494 2
34 259 3
34 491 5
34 917 4
34 2150 2
34 2133 3
34 1761 2
34 2160 4
34 1769 2
34 637 4
34 488 4
34 2176 3
34 2170 3
34 2024 4
34 500 5
34 1439 2
34 697 3
34 71 3
34 239 5
34 1614 3
34 1437 3
34 1023 5
34 945 3
34 946 4
34 848 3
34 1539 4
34 241 4
34 1324 4
34 1488 2
34 1663 4
35 2199 3
35 2194 4
35 116 4
35 120 4
35 337 4
35 2196 3
35 2201 3
35 514 3
35 2189 3
35 1350 4
35 2195 3
35 556 3
35 411 4
35 1407 3
35 1192 3
35 99 3
36 615 4
36 800 3
36 1362 4
36 688 3
36 362 4
36 736 3
36 579 3
36 781 4
36 1376 2
36 925 3
36 5 3
36 572 3
36 8 5
36 673 4
36 11 2
36 364 3
36 436 2
36 132 3
36 1755 2
36 789 3
36 440 2
36 852 4
36 548 3
37 12 2
37 6 2
37 626 5
37 764 4
37 28 2
37 500 4
37 3 3
37 237 5
37 681 5
37 1284 4
37 1342 2
37 875 2
37 734 4
37 626 5
37 362 2
37 320 4
37 999 4
37 329 4
37 448 4
38 1088 3
38 668 5
38 1036 4
38 1954 4
38 1094 4
38 286 4
38 1077 4
38 674 5
38 1726 4
38 1122 4
38 1963 4
38 1096 5
38 1126 5
38 1112 3
39 781 5
39 434 2
39 2247 5
39 2244 3
39 898 5
39 891 5
39 909 5
39 2252 4
39 893 4
39 255 3
39 780 5
39 904 3
39 918 3
39 301 4
39 277 4
39 882 5
39 871 5
39 2253 3
39 2259 5
39 1626 5
40 1973 5
40 840 4
40 2267 3
40 419 3
40 2261 3
40 475 4
40 1772 4
40 604 3
40 1244 4
40 520 4
40 2268 4
40 774 5
40 972 3
41 744 5
41 1293 4
41 2022 5
41 701 4
41 556 4
41 1433 4
41 1584 2
41 511 3
41 461 5
41 1178 5
41 1161 4
41 418 4
41 2278 5
42 2305 3
42 418 4
42 2238 5
42 2012 5
42 973 4
42 1779 5
42 553 4
42 2009 4
42 2086 4
42 2040 4
42 744 5
42 1407 4
42 2311 3
42 751 3
42 2266 5
42 975 4
42 1807 2
42 363 5
42 1237 5
42 2312 3
42 136 4
42 1849 5
42 1633 4
42 2293 4
42 40 4
42 405 4
42 109 3
42 400 3
42 1309 4
42 2016 5
42 1850 4
42 404 4
42 2296 5
42 374 4
42 504 5
42 959 4
42 414 5
42 54 4
42 145 4
42 1302 5
42 48 4
42 381 4
42 39 4
42 1132 4
42 458 4
42 1834 4
42 1668 4
42 1783 4
42 322 5
42 1832 4
42 1217 4
42 2054 4
42 206 5
42 1139 4
42 2315 5
42 498 5
42 1587 3
42 1181 4
42 1732 4
42 651 5
42 1714 4
42 704 4
42 428 3
42 528 4
43 39 3
43 2293 4
43 86 4
43 358 3
43 382 3
43 1600 4
43 2328 3
43 602 5
43 342 2
43 289 5
43 1202 1
43 412 2
43 2046 4
43 1201 2
43 1694 3
43 2082 4
43 48 5
43 404 3
43 1574 4
43 744 2
43 1289 4
43 2327 5
43 1574 4
43 2262 2
43 390 4
43 2218 1
43 517 3
43 56 3
43 1608 2
43 1402 5
43 35 3
43 1409 5
44 2354 5
44 2352 4
44 1387 4
44 1459 4
44 2353 2
44 1623 4
44 1292 3
44 1531 4
44 2180 2
44 327 4
44 2250 4
44 29 4
44 4 4
44 1901 3
44 784 4
44 1912 3
45 1298 3
45 50 3
45 2368 4
45 1189 3
45 752 4
45 766 4
45 2366 4
45 80 3
45 658 3
45 2364 3
45 1804 4
45 1176 5
45 1696 4
45 1175 3
45 2182 4
45 1184 5
45 1213 2
45 1203 5
45 524 4
45 1784 5
45 462 2
45 1051 4
45 90 3
45 1856 5
45 1395 4
45 1204 4
45 706 5
45 674 2
45 1791 3
45 2045 2
45 1984 3
45 1144 4
45 103 2
45 1775 5
45 74 3
45 1772 2
45 1350 3
45 2036 3
45 67 4
45 2370 3
45 2277 3
45 39 2
45 74 3
45 2084 3
45 31 3
45 2373 3
45 2187 2
45 865 4
45 1785 4
45 2105 3
45 458 4
45 1925 4
45 1186 5
45 548 4
45 799 4
45 103 4
45 933 3
45 795 3
45 1293 3
45 40 3
45 67 4
45 2084 3
45 454 3
45 1201 4
45 1595 3
45 521 4
45 961 4
45 50 5
45 1045 3
45 154 4
45 2360 4
45 1843 5
45 2098 4
45 701 2
45 1821 3
45 1921 3
45 421 3
46 726 5
46 2393 3
46 730 3
46 861 5
46 1704 3
46 2387 4
46 1553 4
46 1083 4
46 1089 1
46 2386 2
46 1475 5
46 1512 5
46 1511 4
46 676 4
46 1053 5
46 836 3
47 1678 5
47 2238 4
47 1222 3
47 2207 4
47 2320 5
47 1295 5
47 2407 4
47 2055 4
47 1814 3
47 556 4
47 2103 3
47 1609 4
47 2410 4
47 663 4
47 813 4
47 1637 4
47 1718 4
47 2409 4
47 2412 3
47 1675 4
47 1686 3
47 384 4
48 1323 3
48 813 4
48 136 4
48 1297 4
48 2204 3
48 1463 4
48 1978 5
48 1395 4
48 1021 4
48 839 5
48 1682 5
48 54 5
48 1800 5
48 2016 4
48 931 4
48 1924 3
48 1869 4
48 2418 4
48 2421 4
48 309 3
48 2415 4
48 131 5
48 1260 2
48 1856 5
48 2427 5
48 466 4
48 931 4
48 1369 4
48 470 4
48 2188 4
48 1307 3
48 1205 3
48 505 3
48 610 4
49 648 5
49 2214 2
49 1020 4
49 1257 3
49 644 1
49 320 2
49 2428 3
49 1492 3
49 2429 3
49 50 3
49 222 3
49 1004 4
49 451 3
50 589 4
50 19 4
50 548 4
50 1565 1
50 2058 4
50 215 1
50 240 5
50 447 5
50 745 5
50 2431 4
50 321 3
50 280 5
50 1021 4
50 1411 5
50 388 3
51 314 5
51 681 3
51 941 4
51 821 5
51 2390 4
51 931 3
51 1285 4
51 1277 5
51 714 4
51 13 4
51 1377 3
51 2445 3
51 2127 4
51 1858 5
51 1794 4
51 725 4
51 659 4
51 76 5
52 1679 4
52 371 3
52 2019 4
52 42 5
52 40 5
52 2098 4
52 2029 2
52 459 4
52 2040 3
52 459 5
52 969 4
52 1710 4
53 1710 5
53 1681 4
53 1678 2
53 959 5
53 1172 2
53 86 5
53 813 4
53 502 5
53 1219 4
53 549 5
53 2036 5
53 2313 2
53 102 3
53 2464 4
53 656 5
53 374 4
53 86 3
53 142 4
53 973 4
53 67 2
53 540 5
53 1594 5
53 54 5
53 1216 5
53 414 5
53 55 5
53 1807 4
53 701 4
53 78 5
53 1710 5
53 1807 4
53 968 4
53 1807 4
53 1349 4
53 514 4
53 505 4
53 1679 4
53 1042 4
53 2461 5
53 475 5
53 103 4
53 1562 5
53 465 5
53 402 5
53 952 5
53 2033 5
53 215 4
53 2435 5
53 513 5
53 1245 4
53 406 5
53 458 5
53 662 5
53 274 5
53 432 5
53 394 5
53 2051 2
53 74 4
53 74 5
53 774 5
54 75 5
54 2262 4
54 88 4
54 1362 4
54 1309 4
54 421 4
54 67 4
54 2056 3
54 806 5
54 1268 5
54 2053 4
54 58 5
54 1071 4
55 733 5
55 1617 4
55 374 2
55 1051 4
55 465 4
55 75 4
55 545 4
55 744 5
55 1406 1
55 865 3
55 2486 5
55 2482 5
55 2483 4
55 529 4
55 376 5
55 1314 5
55 541 4
55 342 2
55 379 2
55 2137 4
56 2183 5
56 1844 4
56 1231 4
56 2488 5
56 982 5
56 1720 1
56 56 4
56 305 5
56 359 5
56 2185 5
56 743 5
56 1216 4
56 2490 5
56 610 5
56 2194 4
56 1683 4
57 2103 4
57 952 5
57 402 3
57 421 5
57 2311 5
57 389 3
57 1965 3
57 2306 3
57 1173 4
57 50 5
57 978 4
57 406 4
57 1401 4
57 2295 3
57 142 4
57 54 4
57 1984 3
57 701 3
57 627 4
57 1435 4
57 2369 5
57 370 4
57 58 4
57 526 4
57 476 1
57 392 3
57 31 4
57 1687 3
57 28 3
57 2305 2
58 1969 4
58 1609 2
58 87 2
58 1687 4
58 1701 4
58 1667 4
58 309 4
58 1564 5
58 2466 5
58 1356 5
58 1425 5
58 1572 4
58 514 4
58 765 4
58 78 5
58 469 4
59 57 4
59 132 3
59 1945 3
59 475 5
59 364 3
59 2139 4
59 2427 3
59 2 3
59 1178 3
59 362 3
59 93 4
59 1971 4
59 1265 4
60 748 4
60 543 3
60 372 3
60 549 3
60 481 4
60 961 5
60 420 4
60 705 4
60 533 4
60 1294 3
60 418 4
60 1842 3
60 39 3
60 80 4
61 485 4
61 1211 4
61 1837 4
61 65 3
61 1818 4
61 1180 4
61 1820 3
61 2326 3
61 1223 3
61 84 3
61 481 4
61 119 5
61 134 4
61 94 4
61 218 3
61 514 3
61 2361 4
61 22 2
61 1666 2
61 556 4
61 793 4
61 2107 4
61 431 4
61 1695 4
61 621 3
61 749 3
61 1609 5
61 455 3
61 1582 4
61 96 3
61 2118 4
61 1215 4
61 1986 3
61 358 3
61 152 3
61 136 3
61 1585 4
61 106 4
61 140 4
61 1611 4
61 2458 2
61 471 4
61 2146 3
61 905 4
61 478 4
61 1714 3
61 819 5
61 2514 3
61 1221 2
61 474 3
61 766 4
61 87 4
61 1650 3
61 141 4
61 1803 4
61 2517 3
61 483 3
61 873 3
61 1624 5
61 460 3
61 1713 4
61 1193 4
61 458 3
61 2372 3
61 145 3
61 1244 3
61 1249 3
61 2332 4
61 430 2
61 131 3
61 548 4
61 1464 3
61 2509 3
61 2374 3
61 2260 4
61 1720 2
61 744 4
61 2507 4
61 1609 3
61 525 3
61 1177 4
61 5 3
61 1680 3
61 2316 3
61 19 4
61 939 3
61 2216 3
61 2421 4
61 2520 4
61 800 3
61 877 4
61 1922 4
61 972 2
61 502 3
61 2067 4
61 2362 3
61 2039 4
61 1687 3
61 2007 3
61 637 3
61 1155 4
62 2525 4
62 1506 3
62 2532 4
62 1378 5
62 1290 4
62 2529 4
62 52 1
62 1540 5
62 817 5
62 1625 5
62 2528 2
62 6 3
62 2443 3
63 1255 5
63 459 4
63 548 5
63 115 4
63 2413 4
63 1156 4
63 1699 4
63 556 4
63 121 3
63 806 5
63 1238 4
63 2372 4
63 1285 3
63 2327 5
63 688 3
63 1232 4
63 819 4
63 1157 4
64 1784 5
64 1382 2
64 1834 2
64 981 5
64 1171 5
64 103 5
64 857 4
64 1807 4
64 1401 4
64 959 2
64 971 4
64 1779 5
64 2515 2
64 2304 3
64 555 4
64 368 4
64 2058 4
65 1008 4
65 1043 4
65 1451 4
65 582 5
65 1455 1
65 1391 5
65 732 3
65 699 2
65 1317 4
65 2475 2
65 1360 4
65 1455 4
65 2557 2
65 950 4
65 885 5
66 1451 5
66 582 5
66 1458 4
66 1360 4
66 994 5
66 1008 4
66 950 3
66 2557 4
66 1391 5
66 1383 4
66 582 5
66 582 5
66 1432 5
66 953 4
66 1317 3
66 417 4
67 353 4
67 147 5
67 1443 3
67 981 5
67 37 3
67 2020 3
67 1408 4
67 706 4
67 103 4
67 153 4
67 475 3
67 2333 3
67 458 3
67 1447 3
67 1424 4
67 454 3
67 550 5
67 1933 3
67 708 4
67 1348 4
67 2434 2
67 825 4
67 472 3
67 880 5
67 2081 2
67 980 4
67 2406 4
67 1072 4
67 72 3
67 2102 4
67 2040 4
67 1440 4
67 1289 4
67 390 3
67 806 4
67 1282 4
67 792 4
67 75 5
67 149 4
67 1934 4
67 479 4
67 58 4
67 420 4
67 1694 3
67 415 4
67 2009 4
67 2314 4
67 131 4
67 1637 4
67 627 3
68 431 4
68 108 4
68 358 3
68 1139 4
68 1266 4
68 636 4
68 1981 2
68 483 3
68 1165 2
68 1818 5
68 486 4
68 1156 3
68 91 4
68 1610 3
68 2437 3
68 121 5
68 2134 4
68 84 3
68 533 2
68 2320 3
68 11 3
68 623 4
68 250 5
68 86 4
68 1850 4
69 1447 5
69 1165 4
69 132 3
69 1234 5
69 1856 5
69 1402 4
69 78 5
69 1231 3
69 124 4
69 752 5
69 1688 3
69 771 5
69 1201 4
69 1850 5
70 50 3
70 479 5
70 868 3
70 2278 5
70 523 5
70 363 4
70 306 4
70 2041 5
70 1784 4
70 987 4
70 556 4
70 2487 4
70 38 4
70 2490 3
70 547 1
71 2489 4
71 1142 5
71 700 4
71 1204 4
71 2082 3
71 1149 3
71 50 5
71 2585 4
71 1400 5
71 414 5
71 518 3
71 1141 4
71 369 5
71 402 3
71 1964 3
71 2190 4
72 1149 3
72 1681 5
72 1229 5
72 477 5
72 2281 1
72 1802 2
72 469 2
72 469 3
72 1165 5
72 365 5
72 1293 5
72 1850 4
72 309 5
72 132 1
72 1718 3
72 1688 5
73 1801 1
73 2020 2
73 1797 4
73 83 3
73 1181 5
73 2590 5
73 1464 4
73 248 3
73 1401 4
73 1483 4
73 423 5
73 827 4
73 1187 2
73 1137 3
73 1467 2
73 6 5
73 48 4
73 1177 4
73 2029 2
73 406 4
73 2 2
73 206 5
74 1849 3
74 2216 4
74 810 4
74 383 1
74 1220 5
74 2421 5
74 40 4
74 2514 4
74 51 5
74 722 3
74 64 5
74 362 4
74 1167 4
74 1463 4
74 2073 4
74 1193 5
74 107 3
74 1433 4
74 2098 2
74 1362 4
74 1301 5
74 136 4
74 367 2
74 1045 4
74 1289 4
74 961 3
74 502 3
74 623 3
75 514 3
75 1694 2
75 954 3
75 1220 5
75 469 3
75 1586 4
75 225 4
75 1448 2
75 536 4
75 573 3
75 1392 4
75 459 4
75 376 5
75 1137 3
75 1297 5
75 1842 5
75 1732 5
75 751 4
75 457 1
75 1145 5
75 954 5
75 2081 4
75 2593 2
75 548 4
75 1393 5
75 312 4
75 1834 3
76 115 3
76 1159 5
76 469 3
76 2217 5
76 358 3
76 131 5
76 1834 3
76 1139 5
76 305 4
76 1448 2
76 1193 3
76 1204 3
76 1812 4
76 700 2
76 2091 4
76 1637 4
76 131 5
76 1201 3
76 2033 4
76 1178 4
76 2095 4
76 1687 5
76 1148 4
76 2217 4
77 98 3
77 50 4
77 1820 4
77 1139 3
77 2059 4
77 1833 3
77 857 4
77 1611 5
77 131 5
77 1694 4
77 971 3
77 1609 4
77 2030 3
77 1637 3
77 459 5
77 2039 5
77 2009 5
77 2332 4
77 996 5
77 1796 4
77 1131 5
77 701 4
78 1003 3
78 1171 2
78 2266 1
78 2040 4
78 1810 3
78 1231 3
78 1781 4
78 1165 3
78 1670 3
78 365 2
78 2499 3
78 422 2
78 124 4
78 66 5
78 2217 2
78 1146 4
78 121 3
78 1981 5
78 1153 4
78 2510 2
78 2581 1
78 2371 3
78 532 5
78 1687 2
78 1686 5
78 765 5
78 548 4
78 1215 2
78 80 4
78 1179 4
78 116 4
78 2089 4
78 1214 5
78 842 5
78 2083 4
78 1220 2
78 1234 5
78 1147 4
78 2082 4
78 1927 5
79 1408 4
79 1394 3
79 1423 3
79 555 5
79 752 5
79 1834 4
79 1499 3
79 1147 4
79 510 5
79 121 5
79 1351 5
79 1981 4
79 1448 3
79 765 5
79 1142 3
79 2030 3
80 1187 4
80 766 4
80 2006 5
80 771 4
80 91 4
80 136 4
80 98 4
80 993 4
80 1352 5
80 2009 5
80 1187 4
80 114 5
81 1595 3
81 1773 1
81 2457 5
81 1141 5
81 364 1
81 56 5
81 1141 5
81 1714 3
81 2000 3
81 1608 3
81 137 5
81 2408 4
81 2483 5
81 947 4
81 717 3
81 2067 3
81 743 5
81 1567 4
81 2479 4
81 1190 4
81 1156 4
81 2587 4
81 1220 4
81 2366 4
81 57 5
81 975 4
81 2601 2
81 1021 4
81 2320 4
81 2010 1
81 1266 4
81 399 4
81 619 2
81 1177 2
81 2545 2
81 526 3
81 225 4
81 1686 3
81 1221 4
81 2038 1
81 480 3
81 1995 4
81 1151 2
82 1680 4
82 103 4
82 493 5
82 1425 5
82 2570 4
82 2118 4
82 1139 4
82 222 4
82 418 5
82 117 5
82 2287 3
82 1354 4
82 764 4
82 526 4
83 1668 3
83 2086 4
83 2362 2
83 701 1
83 972 4
83 486 5
83 459 4
83 402 4
83 1411 4
83 2507 4
83 1805 4
83 1812 4
83 765 4
83 366 4
83 642 4
83 1594 3
83 1667 3
83 1609 4
83 117 3
83 813 4
83 2575 4
83 2030 3
83 1361 3
83 1687 3
83 1295 4
83 1799 4
83 2107 3
83 2405 4
83 2514 3
83 1796 4
83 31 3
83 2053 4
84 2429 2
84 122 3
84 1852 4
84 819 4
84 2460 4
84 972 3
84 2311 3
84 133 4
84 1181 4
84 1711 4
84 520 3
84 2103 2
84 1849 5
84 1409 3
84 2216 4
84 630 3
84 2608 3
84 307 3
85 1723 4
85 2040 4
85 67 5
85 553 3
85 100 5
85 337 5
85 1393 5
85 667 4
85 469 5
85 954 4
85 74 5
85 427 5
85 2039 5
85 83 4
85 953 5
86 520 4
86 2453 4
86 1350 4
86 1619 2
86 2375 5
86 1352 3
86 1422 5
86 1933 4
86 1732 4
86 752 3
86 1838 3
86 1575 4
86 1809 4
86 2310 4
86 1224 3
86 135 4
86 2580 3
86 1685 3
86 503 3
86 1401 3
86 2030 4
86 2372 4
86 96 3
86 125 4
87 1357 3
87 2518 2
87 2439 4
87 1051 5
87 1426 2
87 313 4
87 2320 2
